,avg(pkt_len),stddev(pkt_len),fb_ratio,inter_arrival_time,pkt_count,duration,pkt_len,is_tcp,outcome
1706,1320.0,0.0,-1.0,0.00014429722921913786,795,0.11457199999999546,1049400.0,1,download
4531,411.36705882352936,525.9809153162768,-1.0,0.008954234994115337,2550,22.824344999999994,1048986.0,0,voip
1329,807.9614791987673,326.1352559072538,-1.0,0.0026485844255975124,1298,3.4352139999999736,1048734.0,0,voip
914,69.7,81.7231777268712,1.0,3.355810555555548,10,30.20229499999993,697.0,1,voip
103,1278.1084043848966,147.6260492910387,-1.0,0.0016203573170731895,821,1.3286930000000154,1049327.0,1,streaming
4912,1450.0,0.0,-1.0,0.0002943250345781393,724,0.2127969999999948,1049800.0,1,download
2068,235.5757575757576,404.8281294499425,1.0625,0.2008040625000005,33,6.4257300000000175,7774.0,1,streaming
2011,1319.3106918238993,19.435557118414298,-1.0,0.006081850125944593,795,4.828989000000006,1048852.0,1,streaming
681,170.78571428571428,384.5393205005036,1.0,0.020975923076924537,14,0.272687000000019,2391.0,1,voip
3225,170.78571428571428,384.5393205005036,1.0,0.048543846153845965,14,0.6310699999999976,2391.0,1,voip
765,282.5925925925926,496.67713233968567,1.25,2.3311972692307696,27,60.61112900000001,7630.0,1,voip
3412,170.78571428571428,384.5393205005036,1.0,0.04559261538460865,14,0.5927039999999124,2391.0,1,voip
1173,34.0,-1.0,0.0,-1.0,1,0.08467300000000932,34.0,0,voip
135,109.13636363636364,205.4454615277195,1.2,0.2694974285714287,22,5.659446000000003,2401.0,1,streaming
3601,170.78571428571428,384.5393205005036,1.0,0.02035515384615721,14,0.26461700000004384,2391.0,1,voip
2570,65.0,-1.0,0.0,-1.0,1,0.21481100000000453,65.0,0,game
1678,1320.0,0.0,-1.0,0.00010066498740553568,795,0.07992799999999534,1049400.0,1,download
4345,170.78571428571428,384.5393205005036,1.0,0.015863153846182216,14,0.2062210000003688,2391.0,1,voip
3824,69.7,81.7231777268712,1.0,3.3492625555555584,10,30.143363000000022,697.0,1,voip
1156,104.0,0.0,-1.0,0.33569164285714337,15,4.699683000000007,1560.0,0,voip
3801,126.2,240.60747194456687,1.0,0.0895224444444567,10,0.8057020000001103,1262.0,1,voip
2909,170.78571428571428,384.5393205005036,1.0,0.05211300000001546,14,0.677469000000201,2391.0,1,voip
3413,400.157894736842,595.732533493,0.9,0.024644888888891117,19,0.4436080000000402,7603.0,1,voip
2904,170.78571428571428,384.5393205005036,1.0,0.060005923076914776,14,0.7800769999998921,2391.0,1,voip
1506,1320.0,0.0,-1.0,0.00011484508816121538,795,0.09118700000000501,1049400.0,1,download
3180,400.157894736842,595.732533493,0.9,0.0281109444444433,19,0.5059969999999794,7603.0,1,voip
2166,226.0,-1.0,0.0,-1.0,1,0.06027900000003681,226.0,0,streaming
1977,215.97435897435898,335.7158484554812,1.0526315789473684,7.200110973684211,39,273.604217,8423.0,1,streaming
1401,1320.0,0.0,-1.0,0.00012308312342569275,795,0.09772800000000004,1049400.0,1,download
4066,400.157894736842,595.732533493,0.9,0.017248555555555514,19,0.31047399999999925,7603.0,1,voip
707,632.1,687.3373508680472,0.9354838709677421,0.5245817457627123,60,30.950323000000022,37926.0,1,voip
2094,341.45454545454544,422.34147106555633,0.9411764705882352,15.920553562499995,33,509.45771399999984,11268.0,1,streaming
2869,170.78571428571428,384.5393205005036,1.0,0.01879846153843364,14,0.2443799999996372,2391.0,1,voip
843,170.78571428571428,384.5393205005036,1.0,0.024906615384614163,14,0.3237859999999841,2391.0,1,voip
1985,249.53333333333333,347.41405739078436,1.1428571428571428,0.011402386363636713,45,0.5017050000000154,11229.0,1,streaming
1386,194.84615384615384,201.30691582500182,0.8571428571428571,0.07521433333333327,13,0.9025719999999992,2533.0,0,voip
1258,794.8863636363636,311.2774882948329,-1.0,0.0025212820318422807,1320,3.3255709999999685,1049250.0,0,voip
1178,36.0,0.0,-1.0,346.50823699999995,2,346.50823699999995,72.0,0,voip
1687,1320.0,0.0,-1.0,0.00012762090680100988,795,0.10133100000000184,1049400.0,1,download
1053,732.5048882681564,373.87840185695376,-1.0,0.0038752459818308907,1432,5.5454770000000035,1048947.0,0,voip
2320,255.475,352.73022941561135,1.2222222222222223,0.7964237179487182,40,31.06052500000001,10219.0,1,game
3193,170.78571428571428,384.5393205005036,1.0,0.017330230769228086,14,0.2252929999999651,2391.0,1,voip
2913,77.27272727272727,81.49612372265432,1.2,3.0603076999999983,11,30.603076999999985,850.0,1,voip
3120,164.9375,358.3431258351879,1.0,0.05533586666666868,16,0.8300380000000303,2639.0,1,voip
4279,170.78571428571428,384.5393205005036,1.0,0.015698461538459715,14,0.20407999999997628,2391.0,1,voip
4226,69.7,81.7231777268712,1.0,3.3525583333333326,10,30.173025,697.0,1,voip
186,498.0,-1.0,0.0,-1.0,1,0.005701999999985219,498.0,0,streaming
2716,400.157894736842,595.732533493,0.9,0.016792499999998732,19,0.30226499999997714,7603.0,1,voip
3040,170.78571428571428,384.5393205005036,1.0,0.03703984615384133,14,0.4815179999999373,2391.0,1,voip
746,170.78571428571428,384.5393205005036,1.0,0.01984553846153421,14,0.2579919999999447,2391.0,1,voip
2120,359.0,-1.0,0.0,-1.0,1,0.0024639999999998,359.0,0,streaming
4050,170.78571428571428,384.5393205005036,1.0,0.015881230769213498,14,0.20645599999977549,2391.0,1,voip
3578,73.4,42.57111696913765,1.5,224.81634025000008,5,899.2653610000003,367.0,1,voip
846,400.157894736842,595.732533493,0.9,0.017230388888890502,19,0.31014700000002904,7603.0,1,voip
3999,170.78571428571428,384.5393205005036,1.0,0.01798292307692534,14,0.2337780000000293,2391.0,1,voip
1238,793.9273827534039,327.76656062739875,-1.0,0.002709839515518509,1322,3.5796979999999508,1049572.0,0,voip
1320,776.1554404145078,337.045495728322,-1.0,0.00277291333333332,1351,3.7434329999999822,1048586.0,0,voip
4939,282.90909090909093,490.76103933306763,1.0625,0.03365684375000022,33,1.077019000000007,9336.0,1,download
462,170.78571428571428,384.5393205005036,1.0,0.01382361538461597,14,0.1797070000000076,2391.0,1,voip
1940,916.8489082969433,596.3774565514785,0.4493670886075949,0.01581285839160837,1145,18.089909999999975,1049792.0,1,streaming
2938,20.0,-1.0,0.0,-1.0,1,0.005374999999958163,20.0,1,voip
1887,182.0,0.0,-1.0,1.5009584999999959,3,3.0019169999999917,546.0,0,game
670,170.78571428571428,384.5393205005036,1.0,0.0178251538461609,14,0.2317270000000917,2391.0,1,voip
1262,831.0285035629454,322.76655095212004,-1.0,0.002650070522979425,1263,3.344389000000035,1049589.0,0,voip
2831,69.7,81.7231777268712,1.0,3.3776083333333293,10,30.398474999999962,697.0,1,voip
3773,170.78571428571428,384.5393205005036,1.0,0.06740969230769714,14,0.8763260000000628,2391.0,1,voip
4952,75.0,-1.0,0.0,-1.0,1,0.015146000000001438,75.0,0,download
4007,155.98461538461538,259.00316674630716,1.2413793103448276,0.02404285937499928,65,1.538742999999954,10139.0,1,voip
4883,177.66666666666663,372.1518701991885,1.181818181818182,0.008788565217391015,24,0.20213699999999327,4264.0,1,download
455,89.76068376068376,171.4719062931427,0.95,4.099777181034482,117,475.574153,10502.0,1,voip
2974,170.78571428571428,384.5393205005036,1.0,0.021155923076924828,14,0.2750270000000228,2391.0,1,voip
3797,170.78571428571428,384.5393205005036,1.0,0.01406469230769202,14,0.18284099999999626,2391.0,1,voip
2049,126.484375,148.75088285052138,1.1333333333333333,0.0242542222222219,64,1.5280159999999796,8095.0,1,streaming
1967,227.16326530612244,403.660766555015,0.96,4.4904166875,49,215.540001,11131.0,1,streaming
3188,170.78571428571428,384.5393205005036,1.0,0.018866692307693275,14,0.24526700000001256,2391.0,1,voip
3980,170.78571428571428,384.5393205005036,1.0,0.0592757692307854,14,0.7705850000002101,2391.0,1,voip
2933,162.0,288.3119452568308,1.0,0.01756888888888887,10,0.15811999999999982,1620.0,1,voip
1278,805.9915514592934,329.62592044693463,-1.0,0.002689667179093005,1302,3.499257,1049401.0,0,voip
3871,170.78571428571428,384.5393205005036,1.0,0.01677530769230683,14,0.2180789999999888,2391.0,1,voip
932,193.30882352941174,39.05459529326392,1.0,8.843319895522386,68,592.502433,13145.0,0,voip
874,302.3333333333333,515.2078744023172,1.25,1.192559423076926,27,31.006545000000077,8163.0,1,voip
2014,1320.0,0.0,-1.0,0.004177557934508814,795,3.3169809999999984,1049400.0,1,streaming
1903,16.0,0.0,-1.0,15.556482296296293,28,420.025022,448.0,0,game
3319,170.78571428571428,384.5393205005036,1.0,0.019926538461539585,14,0.2590450000000146,2391.0,1,voip
45,729.1785714285713,635.3983908378783,2.1111111111111107,0.025305444444444443,28,0.6832469999999999,20417.0,1,streaming
1673,1320.0,0.0,-1.0,9.102896725440768e-05,795,0.0722769999999997,1049400.0,1,download
750,400.157894736842,595.732533493,0.9,0.015670833333333474,19,0.2820750000000025,7603.0,1,voip
2710,170.78571428571428,384.5393205005036,1.0,0.05625284615384247,14,0.7312869999999521,2391.0,1,voip
2064,1317.1666666666667,44.43909690051468,-1.0,0.00012884489795916514,246,0.03156699999999546,324023.0,1,streaming
1793,171.36,363.7132432746068,1.0833333333333333,0.004601833333333379,25,0.1104440000000011,4284.0,1,game
1810,44.0,0.0,-1.0,1.4015653999999926,6,7.007826999999963,264.0,1,game
3786,170.78571428571428,384.5393205005036,1.0,0.019449615384631285,14,0.2528450000002067,2391.0,1,voip
1823,58.5,37.476659402887016,1.0,0.006526000000008025,2,0.006526000000008025,117.0,1,game
1093,613.6654970760234,414.3895032741916,-1.0,0.004169112931538889,1710,7.1250139999999655,1049368.0,0,voip
907,400.157894736842,595.732533493,0.9,0.015519944444444413,19,0.2793589999999995,7603.0,1,voip
1507,1320.0,0.0,-1.0,0.00011353400503778876,795,0.09014600000000428,1049400.0,1,download
3148,20.0,-1.0,0.0,-1.0,1,0.03701699999987795,20.0,1,voip
331,170.78571428571428,384.5393205005036,1.0,0.016692307692306504,14,0.21699999999998454,2391.0,1,voip
3092,205.89361702127655,384.1321802646762,1.2380952380952381,2.723077782608695,47,125.261578,9677.0,1,voip
3272,69.7,81.7231777268712,1.0,3.3894958888888915,10,30.50546300000002,697.0,1,voip
4678,170.78571428571428,384.5393205005036,1.0,0.02229730769230761,14,0.2898649999999989,2391.0,1,download
3713,170.78571428571428,384.5393205005036,1.0,0.0214399230769249,14,0.2787190000000237,2391.0,1,voip
2806,170.78571428571428,384.5393205005036,1.0,0.06154669230769263,14,0.8001070000000041,2391.0,1,voip
2581,128.0,-1.0,0.0,-1.0,1,0.4453850000000017,128.0,0,game
3875,170.78571428571428,384.5393205005036,1.0,0.017026538461532955,14,0.2213449999999284,2391.0,1,voip
4234,170.78571428571428,384.5393205005036,1.0,0.017094999999996547,14,0.2222349999999551,2391.0,1,voip
