,avg(pkt_len),stddev(pkt_len),fb_ratio,inter_arrival_time,pkt_count,duration,is_tcp,tot_pkt_len,fwd_pkt_len,bwd_pkt_len,outcome
1887,95.0,70.71067811865477,0.3103448275862069,0.2225299999999999,2,0.2225299999999999,0,190.0,45.0,145.0,streaming
770,355.07142857142856,519.8261054373664,0.1920863309352518,1.1347773703703694,28,30.638988999999967,1,9942.0,1602.0,8340.0,game
1240,73.2,20.571825392998065,1.859375,0.0009132499999999766,5,0.0036529999999999055,1,366.0,238.0,128.0,streaming
1044,195.9333333333333,371.47283435894286,0.2717438338381653,0.01224121428570665,15,0.1713769999998931,1,2939.0,628.0,2311.0,voip
721,1352.0,0.0,-1.0,9.272480620155464e-05,775,0.0717690000000033,1,1047800.0,1047800.0,0.0,download
515,179.8,326.6391995255111,0.6163250629270047,0.2332779583333333,25,5.598671,1,4495.0,1714.0,2781.0,streaming
962,1476.0422535211267,91.52741450316292,-1.0,0.0014020282087447106,710,0.9940379999999998,1,1047990.0,1047990.0,0.0,download
1862,1482.0,0.0,-1.0,0.00018495325779036665,707,0.13057699999999886,1,1047774.0,1047774.0,0.0,download
1805,78.05617977528091,37.77478893533016,-1.0,1.83415572881356,178,324.6455640000001,1,13894.0,13894.0,0.0,streaming
292,372.8,480.8412568464922,0.5,0.00586214285715414,15,0.08207000000015796,1,5592.0,1864.0,3728.0,streaming
606,1302.4919254658384,129.92515640000812,-1.0,0.00246629104477612,805,1.9828980000000005,1,1048506.0,1048506.0,0.0,streaming
1029,1352.0,0.0,-1.0,8.927777777778218e-05,775,0.06910100000000341,1,1047800.0,1047800.0,0.0,download
1557,67.0,11.31370849898476,0.7866666666666666,0.013362000000000762,2,0.013362000000000762,0,134.0,59.0,75.0,download
3,1423.6194690265484,97.13591035903177,-1.0,0.0551048085106383,565,31.079112,1,804345.0,804345.0,0.0,game
1200,204.42222222222225,302.5581453425627,0.4447934663106644,0.012951568181811332,45,0.5698689999996986,1,9199.0,2832.0,6367.0,voip
754,415.55,584.5679893823526,0.1005031779661017,0.017615999999999358,20,0.3347039999999879,1,8311.0,759.0,7552.0,voip
668,75.5,23.0,3.71875,0.0010426666666679314,4,0.0031280000000037944,1,302.0,238.0,64.0,game
29,73.2,20.571825392998065,1.859375,0.0023040000000023038,5,0.009216000000009215,1,366.0,238.0,128.0,download
1940,182.0,0.0,-1.0,1.0007453333333465,4,3.0022360000000385,0,728.0,728.0,0.0,game
1236,195.9333333333333,371.47283435894286,0.2717438338381653,0.0222963571428636,15,0.3121490000000904,1,2939.0,628.0,2311.0,voip
925,295.0,-1.0,-1.0,-1.0,1,0.0,0,295.0,295.0,0.0,game
1427,1309.77375,121.92622797114487,-1.0,0.002235694618272864,800,1.7863200000000177,1,1047819.0,1047819.0,0.0,streaming
1915,195.9333333333333,371.47283435894286,0.2717438338381653,0.017077999999999958,15,0.23909199999999944,1,2939.0,628.0,2311.0,download
1903,102.0909090909091,19.24294439764635,-1.0,12.318740899999998,11,123.18740899999996,0,1123.0,1123.0,0.0,game
223,175.89285714285714,315.67251423490484,0.4205364868762619,0.005435925925923955,28,0.14676999999994678,1,4925.0,1458.0,3467.0,streaming
1249,61.33333333333334,24.44040370643115,2.2857142857142856,0.04363950000001182,3,0.08727900000002364,1,184.0,128.0,56.0,streaming
1114,73.0,46.66904755831214,0.37735849056603776,0.0322050000000047,2,0.0322050000000047,0,146.0,40.0,106.0,voip
592,1352.0,0.0,-1.0,0.00013249741602067226,775,0.10255300000000034,1,1047800.0,1047800.0,0.0,download
409,115.66071428571428,140.6540419746604,0.6087928464977646,1.2087431981981984,112,134.17049500000002,1,12954.0,4902.0,8052.0,download
596,233.86666666666667,336.4683449099436,0.5855367231638418,1.6859441379310287,30,48.892379999999825,1,7016.0,2591.0,4425.0,streaming
